EVI,NDVI,CALENDAR_DATE,LST_DAY,LST_NIGHT
3430.0,5215.0,2001-11-09,175.0,204.0
1925.0,3190.0,2001-11-17,69.0,157.0
1925.0,3190.0,2001-11-25,200.0,204.0
1138.0,2017.0,2001-12-03,213.0,249.0
1138.0,2017.0,2001-12-11,234.0,191.0
1090.0,1869.0,2001-12-19,213.0,255.0
1090.0,1869.0,2001-12-27,1.0,7.0
1090.0,1869.0,2002-01-01,156.0,42.0
1090.0,1869.0,2002-01-09,30.0,62.0
919.0,1802.0,2002-01-17,191.0,186.0
919.0,1802.0,2002-01-25,112.0,193.0
1095.0,1769.0,2002-02-02,254.0,254.0
1095.0,1769.0,2002-02-10,6.0,199.0
1399.0,2256.0,2002-02-18,221.0,254.0
1399.0,2256.0,2002-02-26,254.0,249.0
1932.0,3161.0,2002-03-06,252.0,253.0
1932.0,3161.0,2002-03-14,10.0,47.0
2104.0,2996.0,2002-03-22,1.0,1.0
2104.0,2996.0,2002-03-30,191.0,127.0
3118.0,4016.0,2002-04-07,115.0,191.0
3118.0,4016.0,2002-04-15,127.0,127.0
2330.0,3510.0,2002-04-23,245.0,153.0
2330.0,3510.0,2002-05-01,254.0,254.0
2447.0,3278.0,2002-05-09,255.0,239.0
2447.0,3278.0,2002-05-17,255.0,247.0
3512.0,4816.0,2002-05-25,189.0,189.0
3512.0,4816.0,2002-06-02,255.0,255.0
3382.0,4752.0,2002-06-10,255.0,255.0
3382.0,4752.0,2002-06-18,125.0,255.0
4681.0,5675.0,2002-06-26,191.0,158.0
4681.0,5675.0,2002-07-04,183.0,55.0
3410.0,4693.0,2002-07-12,255.0,248.0
3410.0,4693.0,2002-07-20,127.0,255.0
5153.0,6397.0,2002-07-28,227.0,255.0
5153.0,6397.0,2002-08-05,187.0,255.0
4059.0,5706.0,2002-08-13,191.0,255.0
4059.0,5706.0,2002-08-21,255.0,255.0
3522.0,5233.0,2002-08-29,63.0,59.0
3522.0,5233.0,2002-09-06,224.0,240.0
2448.0,3699.0,2002-09-14,255.0,255.0
2448.0,3699.0,2002-09-22,127.0,255.0
3129.0,4431.0,2002-09-30,249.0,255.0
3129.0,4431.0,2002-10-08,111.0,175.0
2880.0,4243.0,2002-10-16,247.0,238.0
2880.0,4243.0,2002-10-24,255.0,235.0
2245.0,3564.0,2002-11-01,254.0,120.0
2245.0,3564.0,2002-11-09,254.0,254.0
2343.0,3435.0,2002-11-17,127.0,190.0
2343.0,3435.0,2002-11-25,80.0,67.0
2032.0,3465.0,2002-12-03,175.0,183.0
2032.0,3465.0,2002-12-11,82.0,239.0
1113.0,2164.0,2002-12-19,161.0,167.0
1113.0,2164.0,2002-12-27,26.0,27.0
1250.0,2425.0,2003-01-01,10.0,62.0
1250.0,2425.0,2003-01-09,117.0,187.0
2887.0,4158.0,2003-01-17,187.0,118.0
2887.0,4158.0,2003-01-25,119.0,103.0
1865.0,3620.0,2003-02-02,250.0,214.0
1865.0,3620.0,2003-02-10,144.0,224.0
5194.0,6772.0,2003-02-18,94.0,58.0
5194.0,6772.0,2003-02-26,219.0,62.0
6995.0,7702.0,2003-03-06,127.0,255.0
6995.0,7702.0,2003-03-14,253.0,248.0
4445.0,5957.0,2003-03-22,255.0,215.0
4445.0,5957.0,2003-03-30,255.0,255.0
3803.0,5239.0,2003-04-07,95.0,151.0
3803.0,5239.0,2003-04-15,155.0,254.0
3081.0,4637.0,2003-04-23,127.0,255.0
3081.0,4637.0,2003-05-01,253.0,219.0
3184.0,4359.0,2003-05-09,223.0,239.0
3184.0,4359.0,2003-05-17,159.0,189.0
2708.0,3284.0,2003-05-25,255.0,253.0
2708.0,3284.0,2003-06-02,255.0,255.0
2398.0,3314.0,2003-06-10,255.0,255.0
2398.0,3314.0,2003-06-18,255.0,255.0
5675.0,5604.0,2003-06-26,255.0,255.0
5675.0,5604.0,2003-07-04,255.0,255.0
2754.0,3423.0,2003-07-12,191.0,175.0
2754.0,3423.0,2003-07-20,121.0,145.0
2468.0,3832.0,2003-07-28,250.0,233.0
2468.0,3832.0,2003-08-05,53.0,249.0
4476.0,6024.0,2003-08-13,97.0,241.0
4476.0,6024.0,2003-08-21,197.0,139.0
3288.0,4735.0,2003-08-29,175.0,111.0
3288.0,4735.0,2003-09-06,255.0,239.0
2291.0,3626.0,2003-09-14,255.0,255.0
2291.0,3626.0,2003-09-22,241.0,241.0
4096.0,5639.0,2003-09-30,187.0,127.0
4096.0,5639.0,2003-10-08,247.0,251.0
2043.0,3432.0,2003-10-16,255.0,255.0
2043.0,3432.0,2003-10-24,31.0,175.0
3140.0,4618.0,2003-11-01,152.0,222.0
3140.0,4618.0,2003-11-09,241.0,96.0
1367.0,2574.0,2003-11-17,123.0,223.0
1367.0,2574.0,2003-11-25,117.0,46.0
1286.0,2083.0,2003-12-03,107.0,246.0
1286.0,2083.0,2003-12-11,0.0,59.0
904.0,1747.0,2003-12-19,0.0,0.0
904.0,1747.0,2003-12-27,21.0,23.0
884.0,1604.0,2004-01-01,212.0,181.0
884.0,1604.0,2004-01-09,175.0,255.0
4482.0,6040.0,2004-01-17,67.0,223.0
4482.0,6040.0,2004-01-25,183.0,253.0
2392.0,3483.0,2004-02-02,223.0,253.0
2392.0,3483.0,2004-02-10,175.0,191.0
5442.0,7251.0,2004-02-18,226.0,193.0
5442.0,7251.0,2004-02-26,143.0,141.0
3828.0,5057.0,2004-03-05,255.0,239.0
3828.0,5057.0,2004-03-13,127.0,255.0
1807.0,3125.0,2004-03-21,255.0,175.0
1807.0,3125.0,2004-03-29,139.0,207.0
4404.0,5981.0,2004-04-06,254.0,255.0
4404.0,5981.0,2004-04-14,255.0,255.0
1637.0,2548.0,2004-04-22,255.0,239.0
1637.0,2548.0,2004-04-30,63.0,255.0
1208.0,2039.0,2004-05-08,191.0,170.0
1208.0,2039.0,2004-05-16,247.0,251.0
1487.0,2266.0,2004-05-24,255.0,249.0
1487.0,2266.0,2004-06-01,255.0,255.0
1219.0,2771.0,2004-06-09,254.0,255.0
1219.0,2771.0,2004-06-17,127.0,255.0
4444.0,5896.0,2004-06-25,255.0,255.0
4444.0,5896.0,2004-07-03,175.0,239.0
4245.0,5397.0,2004-07-11,113.0,163.0
4245.0,5397.0,2004-07-19,255.0,191.0
4994.0,6195.0,2004-07-27,223.0,255.0
4994.0,6195.0,2004-08-04,221.0,255.0
2650.0,3980.0,2004-08-12,127.0,249.0
2650.0,3980.0,2004-08-20,255.0,239.0
4665.0,5858.0,2004-08-28,127.0,255.0
4665.0,5858.0,2004-09-05,254.0,198.0
2746.0,3916.0,2004-09-13,255.0,191.0
2746.0,3916.0,2004-09-21,255.0,255.0
4130.0,5296.0,2004-09-29,255.0,251.0
4130.0,5296.0,2004-10-07,255.0,255.0
1732.0,2864.0,2004-10-15,29.0,137.0
1732.0,2864.0,2004-10-23,167.0,199.0
3945.0,5676.0,2004-10-31,95.0,191.0
3945.0,5676.0,2004-11-08,143.0,174.0
1303.0,2231.0,2004-11-16,13.0,155.0
1303.0,2231.0,2004-11-24,191.0,255.0
1349.0,2718.0,2004-12-02,215.0,207.0
1349.0,2718.0,2004-12-10,175.0,255.0
747.0,1494.0,2004-12-18,135.0,255.0
747.0,1494.0,2004-12-26,0.0,16.0
768.0,1511.0,2005-01-01,16.0,49.0
768.0,1511.0,2005-01-09,204.0,218.0
730.0,1698.0,2005-01-17,78.0,79.0
730.0,1698.0,2005-01-25,120.0,252.0
1248.0,2644.0,2005-02-02,76.0,175.0
1248.0,2644.0,2005-02-10,12.0,136.0
818.0,2001.0,2005-02-18,212.0,140.0
818.0,2001.0,2005-02-26,59.0,175.0
1412.0,2566.0,2005-03-06,126.0,245.0
1412.0,2566.0,2005-03-14,238.0,135.0
1316.0,2342.0,2005-03-22,250.0,189.0
1316.0,2342.0,2005-03-30,255.0,198.0
1034.0,1842.0,2005-04-07,254.0,221.0
1034.0,1842.0,2005-04-15,127.0,127.0
1167.0,1814.0,2005-04-23,223.0,125.0
1167.0,1814.0,2005-05-01,222.0,191.0
1656.0,2769.0,2005-05-09,255.0,255.0
1656.0,2769.0,2005-05-17,254.0,252.0
3221.0,4886.0,2005-05-25,209.0,255.0
3221.0,4886.0,2005-06-02,127.0,254.0
5296.0,6483.0,2005-06-10,255.0,255.0
5296.0,6483.0,2005-06-18,251.0,255.0
5927.0,7148.0,2005-06-26,255.0,255.0
5927.0,7148.0,2005-07-04,255.0,255.0
6051.0,6816.0,2005-07-12,115.0,251.0
6051.0,6816.0,2005-07-20,229.0,199.0
7376.0,7788.0,2005-07-28,90.0,71.0
7376.0,7788.0,2005-08-05,129.0,198.0
3522.0,4927.0,2005-08-13,254.0,255.0
3522.0,4927.0,2005-08-21,255.0,255.0
4107.0,5337.0,2005-08-29,127.0,255.0
4107.0,5337.0,2005-09-06,255.0,191.0
3903.0,4939.0,2005-09-14,61.0,191.0
3903.0,4939.0,2005-09-22,253.0,254.0
2576.0,3725.0,2005-09-30,255.0,253.0
2576.0,3725.0,2005-10-08,255.0,255.0
2221.0,3403.0,2005-10-16,248.0,216.0
2221.0,3403.0,2005-10-24,239.0,239.0
1009.0,1874.0,2005-11-01,216.0,185.0
1009.0,1874.0,2005-11-09,190.0,252.0
1326.0,2184.0,2005-11-17,31.0,159.0
1326.0,2184.0,2005-11-25,63.0,95.0
1043.0,1685.0,2005-12-03,94.0,190.0
1043.0,1685.0,2005-12-11,41.0,236.0
773.0,1565.0,2005-12-19,0.0,203.0
773.0,1565.0,2005-12-27,7.0,11.0
868.0,1659.0,2006-01-01,244.0,249.0
868.0,1659.0,2006-01-09,250.0,159.0
1792.0,2906.0,2006-01-17,245.0,251.0
1792.0,2906.0,2006-01-25,226.0,239.0
3423.0,5484.0,2006-02-02,85.0,117.0
3423.0,5484.0,2006-02-10,111.0,127.0
4950.0,6991.0,2006-02-18,127.0,253.0
4950.0,6991.0,2006-02-26,250.0,178.0
6596.0,8008.0,2006-03-06,198.0,238.0
6596.0,8008.0,2006-03-14,59.0,221.0
6878.0,7543.0,2006-03-22,155.0,15.0
6878.0,7543.0,2006-03-30,140.0,193.0
6608.0,8241.0,2006-04-07,63.0,127.0
6608.0,8241.0,2006-04-15,191.0,191.0
2872.0,4747.0,2006-04-23,239.0,239.0
2872.0,4747.0,2006-05-01,255.0,247.0
2490.0,3776.0,2006-05-09,191.0,251.0
2490.0,3776.0,2006-05-17,95.0,223.0
2090.0,3111.0,2006-05-25,255.0,231.0
2090.0,3111.0,2006-06-02,239.0,255.0
2308.0,3135.0,2006-06-10,255.0,255.0
2308.0,3135.0,2006-06-18,91.0,31.0
2443.0,3426.0,2006-06-26,246.0,252.0
2443.0,3426.0,2006-07-04,246.0,255.0
5154.0,6412.0,2006-07-12,215.0,79.0
5154.0,6412.0,2006-07-20,47.0,3.0
4831.0,5697.0,2006-07-28,253.0,248.0
4831.0,5697.0,2006-08-05,239.0,31.0
1838.0,2952.0,2006-08-13,255.0,255.0
1838.0,2952.0,2006-08-21,125.0,127.0
1991.0,2723.0,2006-08-29,247.0,255.0
1991.0,2723.0,2006-09-06,185.0,245.0
977.0,1566.0,2006-09-14,255.0,255.0
977.0,1566.0,2006-09-22,191.0,255.0
1351.0,2217.0,2006-09-30,237.0,137.0
1351.0,2217.0,2006-10-08,255.0,191.0
1029.0,1737.0,2006-10-16,127.0,255.0
1029.0,1737.0,2006-10-24,254.0,216.0
1213.0,1893.0,2006-11-01,255.0,251.0
1213.0,1893.0,2006-11-09,243.0,255.0
775.0,1378.0,2006-11-17,63.0,255.0
775.0,1378.0,2006-11-25,234.0,251.0
774.0,1315.0,2006-12-03,245.0,127.0
774.0,1315.0,2006-12-11,74.0,159.0
735.0,1472.0,2006-12-19,149.0,254.0
735.0,1472.0,2006-12-27,24.0,30.0
905.0,1541.0,2007-01-01,163.0,254.0
905.0,1541.0,2007-01-09,197.0,211.0
1588.0,2830.0,2007-01-17,175.0,247.0
1588.0,2830.0,2007-01-25,199.0,219.0
4861.0,6552.0,2007-02-02,63.0,255.0
4861.0,6552.0,2007-02-10,253.0,236.0
5495.0,6961.0,2007-02-18,252.0,252.0
5495.0,6961.0,2007-02-26,159.0,251.0
5717.0,7294.0,2007-03-06,252.0,221.0
5717.0,7294.0,2007-03-14,119.0,127.0
7176.0,7751.0,2007-03-22,253.0,221.0
7176.0,7751.0,2007-03-30,191.0,47.0
6680.0,7160.0,2007-04-07,93.0,253.0
6680.0,7160.0,2007-04-15,93.0,254.0
4159.0,5817.0,2007-04-23,255.0,255.0
4159.0,5817.0,2007-05-01,230.0,239.0
2443.0,3584.0,2007-05-09,247.0,255.0
2443.0,3584.0,2007-05-17,255.0,255.0
2120.0,3148.0,2007-05-25,255.0,255.0
2120.0,3148.0,2007-06-02,254.0,239.0
2008.0,2766.0,2007-06-10,255.0,255.0
2008.0,2766.0,2007-06-18,223.0,255.0
2902.0,4030.0,2007-06-26,255.0,255.0
2902.0,4030.0,2007-07-04,191.0,190.0
1880.0,3562.0,2007-07-12,249.0,255.0
1880.0,3562.0,2007-07-20,67.0,47.0
2426.0,3563.0,2007-07-28,173.0,64.0
2426.0,3563.0,2007-08-05,254.0,255.0
2358.0,3738.0,2007-08-13,188.0,253.0
2358.0,3738.0,2007-08-21,223.0,239.0
1873.0,2795.0,2007-08-29,191.0,245.0
1873.0,2795.0,2007-09-06,255.0,255.0
2030.0,3058.0,2007-09-14,63.0,126.0
2030.0,3058.0,2007-09-22,159.0,62.0
2111.0,3160.0,2007-09-30,157.0,241.0
2111.0,3160.0,2007-10-08,223.0,255.0
2561.0,3760.0,2007-10-16,255.0,255.0
2561.0,3760.0,2007-10-24,199.0,223.0
3459.0,4510.0,2007-11-01,189.0,223.0
3459.0,4510.0,2007-11-09,188.0,245.0
1218.0,2063.0,2007-11-17,167.0,255.0
1218.0,2063.0,2007-11-25,196.0,129.0
1384.0,2345.0,2007-12-03,167.0,191.0
1384.0,2345.0,2007-12-11,218.0,255.0
1670.0,2880.0,2007-12-19,175.0,250.0
1670.0,2880.0,2007-12-27,27.0,25.0
1184.0,2164.0,2008-01-01,138.0,17.0
1184.0,2164.0,2008-01-09,253.0,254.0
2479.0,4362.0,2008-01-17,254.0,223.0
2479.0,4362.0,2008-01-25,249.0,115.0
3217.0,5448.0,2008-02-02,254.0,253.0
3217.0,5448.0,2008-02-10,231.0,207.0
6358.0,7447.0,2008-02-18,166.0,97.0
6358.0,7447.0,2008-02-26,223.0,231.0
6810.0,8168.0,2008-03-05,250.0,243.0
6810.0,8168.0,2008-03-13,191.0,255.0
6577.0,8304.0,2008-03-21,255.0,223.0
6577.0,8304.0,2008-03-29,253.0,255.0
6056.0,8027.0,2008-04-06,255.0,255.0
6056.0,8027.0,2008-04-14,249.0,255.0
5627.0,7560.0,2008-04-22,255.0,255.0
5627.0,7560.0,2008-04-30,255.0,255.0
3685.0,5135.0,2008-05-08,127.0,254.0
3685.0,5135.0,2008-05-16,31.0,127.0
4313.0,5120.0,2008-05-24,248.0,127.0
4313.0,5120.0,2008-06-01,247.0,255.0
2934.0,3812.0,2008-06-09,223.0,255.0
2934.0,3812.0,2008-06-17,255.0,255.0
2018.0,2751.0,2008-06-25,255.0,255.0
2018.0,2751.0,2008-07-03,125.0,127.0
3698.0,5737.0,2008-07-11,254.0,252.0
3698.0,5737.0,2008-07-19,252.0,253.0
1292.0,2569.0,2008-07-27,175.0,255.0
1292.0,2569.0,2008-08-04,251.0,218.0
2065.0,3242.0,2008-08-12,248.0,253.0
2065.0,3242.0,2008-08-20,191.0,191.0
2316.0,3265.0,2008-08-28,242.0,253.0
2316.0,3265.0,2008-09-05,179.0,127.0
1149.0,1725.0,2008-09-13,255.0,255.0
1149.0,1725.0,2008-09-21,255.0,255.0
2203.0,2899.0,2008-09-29,223.0,223.0
2203.0,2899.0,2008-10-07,175.0,255.0
3432.0,4343.0,2008-10-15,255.0,255.0
3432.0,4343.0,2008-10-23,255.0,255.0
2635.0,3408.0,2008-10-31,203.0,251.0
2635.0,3408.0,2008-11-08,253.0,255.0
3678.0,4401.0,2008-11-16,223.0,63.0
3678.0,4401.0,2008-11-24,241.0,241.0
2853.0,4535.0,2008-12-02,95.0,215.0
2853.0,4535.0,2008-12-10,1.0,155.0
1490.0,2942.0,2008-12-18,14.0,3.0
1490.0,2942.0,2008-12-26,61.0,63.0
2922.0,4413.0,2009-01-01,251.0,247.0
2922.0,4413.0,2009-01-09,245.0,255.0
4758.0,6047.0,2009-01-17,203.0,139.0
4758.0,6047.0,2009-01-25,247.0,255.0
5196.0,7383.0,2009-02-02,87.0,183.0
5196.0,7383.0,2009-02-10,151.0,155.0
5588.0,7806.0,2009-02-18,203.0,23.0
5588.0,7806.0,2009-02-26,159.0,159.0
7244.0,8665.0,2009-03-06,251.0,191.0
7244.0,8665.0,2009-03-14,255.0,191.0
6216.0,7753.0,2009-03-22,127.0,254.0
6216.0,7753.0,2009-03-30,255.0,255.0
6467.0,8245.0,2009-04-07,110.0,103.0
6467.0,8245.0,2009-04-15,255.0,255.0
4741.0,6430.0,2009-04-23,237.0,255.0
4741.0,6430.0,2009-05-01,232.0,226.0
3060.0,4212.0,2009-05-09,255.0,253.0
3060.0,4212.0,2009-05-17,247.0,221.0
3109.0,3672.0,2009-05-25,255.0,191.0
3109.0,3672.0,2009-06-02,115.0,46.0
2093.0,2677.0,2009-06-10,175.0,165.0
2093.0,2677.0,2009-06-18,127.0,255.0
1985.0,4145.0,2009-06-26,219.0,215.0
1985.0,4145.0,2009-07-04,255.0,127.0
4143.0,5287.0,2009-07-12,231.0,223.0
4143.0,5287.0,2009-07-20,199.0,207.0
1847.0,2804.0,2009-07-28,255.0,255.0
1847.0,2804.0,2009-08-05,255.0,127.0
1648.0,2480.0,2009-08-13,255.0,255.0
1648.0,2480.0,2009-08-21,212.0,253.0
2135.0,2894.0,2009-08-29,107.0,127.0
2135.0,2894.0,2009-09-06,253.0,182.0
3076.0,4412.0,2009-09-14,255.0,255.0
3076.0,4412.0,2009-09-22,255.0,255.0
1509.0,2427.0,2009-09-30,255.0,183.0
1509.0,2427.0,2009-10-08,223.0,27.0
1471.0,2289.0,2009-10-16,255.0,247.0
1471.0,2289.0,2009-10-24,135.0,189.0
2155.0,3208.0,2009-11-01,159.0,223.0
2155.0,3208.0,2009-11-09,242.0,231.0
1183.0,2270.0,2009-11-17,251.0,255.0
1183.0,2270.0,2009-11-25,245.0,71.0
1008.0,1873.0,2009-12-03,99.0,191.0
1008.0,1873.0,2009-12-11,193.0,119.0
1727.0,2990.0,2009-12-19,88.0,243.0
1727.0,2990.0,2009-12-27,17.0,29.0
3910.0,5531.0,2010-01-01,223.0,164.0
3910.0,5531.0,2010-01-09,191.0,108.0
6942.0,7798.0,2010-01-17,200.0,137.0
6942.0,7798.0,2010-01-25,189.0,17.0
4903.0,6411.0,2010-02-02,226.0,196.0
4903.0,6411.0,2010-02-10,254.0,250.0
6700.0,8186.0,2010-02-18,231.0,181.0
6700.0,8186.0,2010-02-26,239.0,249.0
7036.0,8231.0,2010-03-06,255.0,248.0
7036.0,8231.0,2010-03-14,127.0,255.0
6120.0,6718.0,2010-03-22,220.0,252.0
6120.0,6718.0,2010-03-30,251.0,239.0
7051.0,8328.0,2010-04-07,255.0,255.0
7051.0,8328.0,2010-04-15,171.0,101.0
4366.0,5990.0,2010-04-23,247.0,222.0
4366.0,5990.0,2010-05-01,255.0,127.0
3898.0,5044.0,2010-05-09,255.0,239.0
3898.0,5044.0,2010-05-17,190.0,253.0
3650.0,4207.0,2010-05-25,255.0,255.0
3650.0,4207.0,2010-06-02,255.0,255.0
3170.0,4090.0,2010-06-10,255.0,253.0
3170.0,4090.0,2010-06-18,255.0,255.0
2603.0,3428.0,2010-06-26,255.0,254.0
2603.0,3428.0,2010-07-04,63.0,127.0
962.0,2273.0,2010-07-12,7.0,190.0
962.0,2273.0,2010-07-20,191.0,253.0
1617.0,3265.0,2010-07-28,86.0,139.0
1617.0,3265.0,2010-08-05,191.0,255.0
2899.0,3969.0,2010-08-13,245.0,223.0
2899.0,3969.0,2010-08-21,173.0,237.0
1669.0,2749.0,2010-08-29,255.0,255.0
1669.0,2749.0,2010-09-06,255.0,191.0
1427.0,1999.0,2010-09-14,255.0,255.0
1427.0,1999.0,2010-09-22,191.0,191.0
2366.0,3601.0,2010-09-30,217.0,240.0
2366.0,3601.0,2010-10-08,255.0,127.0
3043.0,4347.0,2010-10-16,119.0,135.0
3043.0,4347.0,2010-10-24,244.0,253.0
2796.0,4128.0,2010-11-01,215.0,255.0
2796.0,4128.0,2010-11-09,255.0,223.0
3390.0,4750.0,2010-11-17,155.0,119.0
3390.0,4750.0,2010-11-25,191.0,255.0
1619.0,2604.0,2010-12-03,80.0,230.0
1619.0,2604.0,2010-12-11,15.0,223.0
1645.0,3077.0,2010-12-19,80.0,241.0
1645.0,3077.0,2010-12-27,11.0,30.0
3134.0,4489.0,2011-01-01,253.0,154.0
3134.0,4489.0,2011-01-09,122.0,246.0
4503.0,6509.0,2011-01-17,249.0,126.0
4503.0,6509.0,2011-01-25,222.0,255.0
3073.0,5093.0,2011-02-02,181.0,231.0
3073.0,5093.0,2011-02-10,246.0,239.0
6021.0,7907.0,2011-02-18,124.0,252.0
6021.0,7907.0,2011-02-26,54.0,220.0
5229.0,6883.0,2011-03-06,253.0,249.0
5229.0,6883.0,2011-03-14,134.0,47.0
5676.0,7222.0,2011-03-22,255.0,255.0
5676.0,7222.0,2011-03-30,63.0,110.0
5560.0,6729.0,2011-04-07,233.0,219.0
5560.0,6729.0,2011-04-15,255.0,247.0
2773.0,4057.0,2011-04-23,251.0,251.0
2773.0,4057.0,2011-05-01,255.0,239.0
2940.0,3862.0,2011-05-09,253.0,254.0
2940.0,3862.0,2011-05-17,252.0,252.0
4384.0,4897.0,2011-05-25,127.0,127.0
4384.0,4897.0,2011-06-02,255.0,255.0
3424.0,5501.0,2011-06-10,255.0,255.0
3424.0,5501.0,2011-06-18,255.0,255.0
4809.0,6689.0,2011-06-26,255.0,255.0
4809.0,6689.0,2011-07-04,240.0,228.0
3149.0,4766.0,2011-07-12,255.0,255.0
3149.0,4766.0,2011-07-20,111.0,63.0
4131.0,5463.0,2011-07-28,253.0,211.0
4131.0,5463.0,2011-08-05,255.0,127.0
2687.0,3924.0,2011-08-13,255.0,254.0
2687.0,3924.0,2011-08-21,255.0,31.0
2319.0,3641.0,2011-08-29,111.0,127.0
2319.0,3641.0,2011-09-06,62.0,255.0
3127.0,4331.0,2011-09-14,255.0,254.0
3127.0,4331.0,2011-09-22,255.0,255.0
2513.0,3911.0,2011-09-30,209.0,157.0
2513.0,3911.0,2011-10-08,191.0,254.0
1768.0,2866.0,2011-10-16,255.0,255.0
1768.0,2866.0,2011-10-24,254.0,221.0
3606.0,5374.0,2011-11-01,237.0,151.0
3606.0,5374.0,2011-11-09,249.0,225.0
3146.0,4387.0,2011-11-17,125.0,239.0
3146.0,4387.0,2011-11-25,46.0,111.0
2081.0,3697.0,2011-12-03,221.0,127.0
2081.0,3697.0,2011-12-11,88.0,25.0
1703.0,2817.0,2011-12-19,189.0,255.0
1703.0,2817.0,2011-12-27,30.0,31.0
1866.0,3361.0,2012-01-01,235.0,255.0
1866.0,3361.0,2012-01-09,147.0,115.0
3922.0,6305.0,2012-01-17,139.0,255.0
3922.0,6305.0,2012-01-25,243.0,254.0
4021.0,6509.0,2012-02-02,207.0,159.0
4021.0,6509.0,2012-02-10,183.0,189.0
4188.0,6215.0,2012-02-18,239.0,245.0
4188.0,6215.0,2012-02-26,247.0,251.0
2534.0,4184.0,2012-03-05,250.0,255.0
2534.0,4184.0,2012-03-13,143.0,223.0
6633.0,7739.0,2012-03-21,231.0,239.0
6633.0,7739.0,2012-03-29,127.0,122.0
3755.0,5349.0,2012-04-06,123.0,117.0
